Thickness (m),Surface Slope (m),Inflow Velocity (m/a),Temperature (K),C (Pa m^(1/3) a^(1/3)),Total Form Drag (Pa),Shear Stress (Pa),RMS Roughness (m),Slope Roughness,Mean Velocity (m/a)
1459,-39,31,255,0.0006926033415618239,-12263.1238717471,-7.473865726660268e-05,39.88693727347246,0.03850955496706564,"[893.9421206112911, 29.19053391414925]"
1461,-48,37,247,0.009924645784539277,-34134.108663435145,-0.00020803324464290822,94.14179555617393,0.054484604435434666,"[-5016.088621934349, -721.428202732619]"
2210,-29,42,258,0.004393395731836077,-18083.407440387822,-0.00011021087326804672,56.59405478604722,0.044996619912789124,"[-1929.1786675534106, -129.46384216415703]"
2797,-28,48,259,0.006115618661735717,25152.454012956834,0.00015329378220009336,49.40424509223034,0.055712653054061506,"[-1233.732693410218, 9.306579411016884]"
1543,-36,48,252,0.0013097783349057621,6138.932878597564,3.7414251474148686e-05,62.148634361057766,0.03821399098120119,"[677.4826460785316, -181.97457019165597]"
2672,-33,40,248,0.000495529941185029,4363.549359842193,2.6594024775571863e-05,54.98480663515063,0.035877543151721175,"[678.2008607181115, -46.97238296349952]"
1261,-39,49,261,0.007305147388457644,16517.57423995734,0.00010066776890674594,48.88076684668761,0.037911376886713644,"[13714.940323154744, 219.01977008776808]"
1843,-35,50,263,0.007391383021155028,17076.776462495873,0.00010407587467898875,46.86909543706103,0.048740947071152146,"[12927.58911203279, -145.4158068314337]"
1382,-43,48,247,0.002463434028796627,-7824.1818579760575,-4.768514551354135e-05,60.648215850598085,0.03878991811278314,"[291.18234030459826, -14.103400966983628]"
1568,-47,39,259,0.0018930971677568135,12643.189466973223,7.705499954264181e-05,43.56160246458376,0.048978813763192665,"[4877.932905104481, -344.5302473980784]"
2093,-23,35,248,0.008939376457175073,25279.449447703813,0.00015406776673871855,34.52196528216298,0.04519684543575273,"[406.288212078196, -15.823427520984731]"
2612,-49,27,243,0.003946884188796152,7004.866583426269,4.269175849908358e-05,37.35145095854975,0.04592739818200835,"[451.41022209355265, 13.253448459633843]"
2725,-27,26,265,0.009579965164769496,-25620.729292283206,-0.00015614772594020582,36.90268305286832,0.03502039487809002,"[5777.298839080955, -806.5076747165735]"
1060,-21,29,246,0.004491855981714767,-4472.71752597483,-2.7259359500911168e-05,68.48740900095359,0.04836403737416492,"[-2085.010481522912, 60.04045411907997]"
2754,-23,49,245,0.0023475391121732274,-47379.86222513164,-0.0002887606225964408,67.73851116189282,0.054838598389434,"[-786.0322915415524, -265.49911958352396]"
2375,-33,29,249,0.008705499879146287,-1518.6370308582475,-9.255463269288125e-06,28.55310047735739,0.03567819702265718,"[628.5849951999691, -49.9559523883725]"
2311,-28,25,244,0.003540271269060042,-9100.17737757585,-5.546180934002383e-05,20.058202314056686,0.027945315189454693,"[186.94882633308328, 0.6141741298504194]"
1291,-35,48,247,0.00444825542119942,10252.760150714497,6.248632362805632e-05,64.99138640025316,0.04043293639701183,"[4057.64614893052, 146.04060059215092]"
2513,-41,24,247,0.008449044181460624,-98044.74658754241,-0.0005975420935671653,96.10770050721779,0.05714784890546691,"[-5055.272113952626, -796.681531668917]"
2398,-31,30,258,0.0023874330296138144,1218.1181937039007,7.423925513726269e-06,52.746946900212244,0.0421970763452598,"[-1407.7864807583105, 165.288740833831]"
1958,-24,26,262,0.004137076191446662,16403.77565220626,9.99742136808262e-05,67.44395284067288,0.03835017163296794,"[17942.05746838849, 473.3526287836403]"
1622,-27,49,253,0.007121830195193435,-11254.219444039272,-6.858980294320012e-05,72.87647885733678,0.05229851302246487,"[-4346.958253734155, -1097.0727174208334]"
2096,-37,34,249,0.0016880090794795018,-26074.44386677875,-0.00015891292821939098,24.046836612904826,0.036795297134818966,"[185.68455089107292, 8.86390917892199]"
1966,-21,23,254,0.009053486252545513,-5764.12072255881,-3.5129926732548735e-05,56.00604438220771,0.046882645812226426,"[3861.9012561166624, -150.74778486371906]"
1971,-43,33,251,0.009570401043081682,-19958.961090345438,-0.00012164159539850313,67.42636710044417,0.03433014058776357,"[3251.3113723869888, -238.59341529129077]"
2964,-35,27,252,0.0025140138656016596,-48377.7975935526,-0.000294842625049867,55.20321900802381,0.04356000687822206,"[2621.945191738939, -279.81292365799425]"
1265,-40,32,245,0.005981958614877844,13519.360440982908,8.23948984801648e-05,29.01166992951977,0.0406143324346844,"[509.3884219790175, 37.81081423486041]"
2366,-35,45,264,0.009074285349089136,-8989.852773041857,-5.478942660194057e-05,42.22757237110988,0.05861203751670394,"[-960.9834631628577, -360.42334454493937]"
1640,-26,43,250,0.00446405196613088,-11334.685789498182,-6.908021196765798e-05,57.72362055323675,0.05601506328026741,"[2141.3872060182507, -330.23427996720017]"
1940,-46,32,245,0.00963549238207499,-9903.803068648382,-6.035957484609384e-05,27.21406490588763,0.038021469183603065,"[410.2236334628481, -17.9364007408021]"
1052,-23,20,265,0.005192958529498902,-7009.928201418877,-4.272260696284537e-05,55.172767574681124,0.05796286653284526,"[11772.525957053447, -1716.3598967195887]"
1556,-32,21,246,0.005790782922728354,-12147.5401747946,-7.403422253997953e-05,27.81937471794283,0.03612180738868449,"[378.5637428647168, 40.256414857017695]"
2861,-31,46,251,0.005239774773856183,33106.15014215626,0.0002017682635165942,57.17145281955192,0.05138021952638521,"[-427.9878856558788, -319.2872393514782]"
2157,-21,45,258,0.0025145263757037723,-21004.114376853016,-0.00012801137149212296,52.92448090929813,0.031235379069932567,"[-849.6070572875692, -35.309562136490975]"
1686,-32,46,251,0.003518424480836495,-1775.2613236994714,-1.0819481970357644e-05,60.04272526972153,0.03817843739032949,"[-1280.4995101192928, -65.07576734609385]"
1135,-34,26,249,0.008191859157638549,-8065.335369616844,-4.915487621541272e-05,54.91698092426733,0.035994663737596286,"[-1274.67873179322, -42.405946187620714]"
2145,-25,32,252,0.0069935444371324075,-9544.435823637159,-5.816938043571066e-05,28.679443196537044,0.04097443811906186,"[164.01835271977356, 51.11460665082052]"
1562,-42,29,257,0.0063359836328249,2723.8535375389647,1.6600758348006865e-05,46.156726352297596,0.044447804560317224,"[1516.7732607624143, 217.90310082940195]"
1339,-37,50,246,0.0009487230519817178,-18251.78719255407,-0.00011123707806866706,82.80572055701889,0.043979324997639124,"[-3399.3131072761753, -389.5712136275064]"
1451,-23,43,243,0.001018220559857383,1592.5706077038276,9.706057776702866e-06,53.90763711095981,0.03201316174053638,"[227.72739809092928, -38.263238559719596]"
1699,-22,42,258,0.0005109604643334029,10927.920812277049,6.660114802452776e-05,23.683817519485622,0.026987952259561725,"[236.94625453309877, 13.591516955073468]"
2999,-38,35,253,0.0061382328861107616,-32543.426011048276,-0.000198338693171356,31.817624125181517,0.04024119797909539,"[876.5023469020443, -10.910303224402087]"
1415,-21,49,264,0.0033419992515266155,-640.8216492740198,-3.905542349160553e-06,57.957534883373114,0.045630694355011665,"[4398.187395646912, -639.7844685473924]"
1064,-38,24,263,0.005618860306927592,-3935.249570546499,-2.398371507844177e-05,41.70764660674713,0.04168128190653214,"[9700.753231340754, -298.0988996635926]"
1375,-34,28,257,0.003216516660148842,-13407.011070237504,-8.171017563123357e-05,37.35935219057064,0.031297266846353616,"[4493.860325132153, -2.007198937393841]"
1244,-49,29,246,0.008497602749364149,454.27431057989224,2.768613638623854e-06,61.2801577169437,0.04135665374674953,"[2772.785983638897, -43.73279145227047]"
1464,-32,23,243,0.008607480673710052,-10541.465253749362,-6.424586157063179e-05,39.50004073857053,0.03649347956638038,"[384.92953760233127, -82.32778367246561]"
2428,-25,29,243,0.003170403484030599,-13897.114797725013,-8.469715471558941e-05,25.505848474198597,0.03601510113854352,"[270.40249757421714, -3.3623466199660146]"
2552,-23,48,251,0.006790607818304295,3910.5802282943423,2.3833365662187053e-05,22.0240306792907,0.03500141896421967,"[278.40692858441736, 24.207232532847186]"
1245,-47,45,251,0.007966602572765219,-10977.399549948605,-6.69027004230433e-05,55.5079776361596,0.046164131268956056,"[-514.198948677277, -326.36532098254975]"
1515,-33,41,263,0.008664640032225248,4502.859727139117,2.744306372388398e-05,33.62871229410837,0.037858855136673315,"[2914.201776533779, 197.71700755883364]"
1261,-42,24,257,0.0008689944043125068,-8759.119880228336,-5.3383205252757967e-05,49.49010393946779,0.053588124373456496,"[3767.6791303177893, -433.59860227260236]"
2560,-20,23,259,0.0033901942674111367,-10922.788275819881,-6.656986734211824e-05,88.80443242678189,0.05889021028131115,"[-21339.109133659953, -1537.8223639682756]"
1011,-46,49,265,0.004528421755631963,3591.448665207572,2.1888391056536326e-05,25.132968714540525,0.04098818395640675,"[5522.656834125401, 167.61077795408474]"
2192,-40,38,254,0.00022102950199692079,13588.326741861389,8.281521949936101e-05,64.917052759722,0.042895817417364146,"[532.3373990794295, -868.1141184266277]"
2352,-28,31,254,0.00588410744142807,-12489.70106199266,-7.611955133105936e-05,49.692135196387206,0.03999517792126071,"[770.33682518372, -485.5379798815379]"
2291,-21,21,263,0.0014564245567960585,445.81296914197003,2.717045269555877e-06,82.74447333123771,0.049768666828123524,"[-15341.347488002217, -2125.70114704174]"
1473,-34,20,248,0.0009057314154125203,-31270.48870264237,-0.00019058066787455482,77.50898576604513,0.06270719594018309,"[-1657.8808226057129, -544.9325005074978]"
1022,-47,30,251,0.008104628394913719,-25696.414971748432,-0.00015660899878688838,62.24573679698997,0.045782046646000114,"[-1500.5784113108843, 59.02194704539691]"
2144,-20,40,265,0.0005968119039169578,-25787.82752805663,-0.00015716612042956563,60.95338844420413,0.05821429620689213,"[1525.0825140549955, -1992.9734251116936]"
2163,-27,27,256,0.00226239821550131,-4526.323223283431,-2.7586064007901843e-05,69.39920768752647,0.040703672936250636,"[637.7656305624896, -483.1921161355242]"
1736,-31,31,244,0.008999024350460667,1672.5023526003374,1.0193208632310318e-05,46.877272360026296,0.05231787817736059,"[373.9902586595795, 90.49716553488403]"
1467,-42,23,244,0.0019324379689449264,-10143.528763483779,-6.182060359632764e-05,42.227388571034915,0.04142991296081891,"[377.452585380852, -53.123103555705434]"
2793,-36,38,259,0.004315150856277896,-10354.156245168651,-6.310429079782785e-05,35.6282416181443,0.04364277728158989,"[1753.2703223422059, 81.11363839751982]"
2297,-41,34,261,0.006830129049262702,15751.573011890956,9.599930890838062e-05,34.6782284824944,0.039886239664944756,"[4136.9378646726545, 123.44805894249096]"
1738,-25,26,261,0.005856656268159218,-21807.624998108455,-0.0001329084356953511,52.582584574768745,0.05374374673066029,"[5182.326010408065, -834.6474614744983]"
1367,-38,39,251,0.008347676373493654,-21959.1524500381,-0.00013383193271084996,57.507515591395624,0.05447166182305254,"[1202.5830686273694, -322.09020749104445]"
1979,-46,37,244,0.006970019962613925,-746.8730618376967,-4.551881753306726e-06,32.68603329969224,0.03165708274645617,"[515.790748119844, 41.935738712551164]"
1206,-41,40,251,0.003897599289289581,6329.104132146804,3.857326644371304e-05,87.9185403269015,0.04901477400026591,"[2279.3240954899884, -427.33011952370003]"
2612,-48,33,264,0.004217173657596326,-14561.524481522058,-8.87464563585683e-05,22.272760029036707,0.03053564371280538,"[7778.609902936788, -77.73494426848119]"
2616,-40,20,250,0.004347721990744338,8071.08471620894,4.918991609994357e-05,70.38301973722423,0.03896193217673161,"[2112.9642796175326, -212.31013976833702]"
2801,-48,34,265,0.0012668310894408865,43652.99337013529,0.0002660469016111316,57.38631994103784,0.04254419985276767,"[24165.88882296614, 346.45200635146733]"
1182,-39,26,258,0.004485264501025766,-3456.331939639234,-2.1064910616409375e-05,85.25156628774938,0.06075690148409408,"[-9262.862491731188, -2493.0415311501556]"
1366,-48,50,252,0.0007744427149334997,15257.03659499537,9.29853144193119e-05,29.89686293419581,0.03479263944077996,"[715.4165592895164, 76.30220388709026]"
1120,-24,23,248,0.0021551242801254467,-7110.533328462328,-4.333575351408316e-05,68.1982293926572,0.046185288777618426,"[-888.913905556141, -206.35076564242414]"
1469,-39,47,254,0.00897252117529031,-19891.110196375877,-0.00012122807232211093,83.47760713661542,0.044754460855863994,"[2898.5460142934135, -1142.925056859636]"
2513,-38,42,248,0.007319971877114232,-919.1400538996775,-5.601777669936219e-06,31.79244584948897,0.027860685458422966,"[778.4483639120383, 0.8778020186538149]"
1377,-27,21,252,0.006542398441836218,-8835.026934487518,-5.384582728705584e-05,49.83614210216066,0.03955608890997746,"[-618.4107766485206, -365.5994630808035]"
1941,-22,23,250,0.009834647333683907,13482.579471432948,8.217073371547045e-05,28.900570816970298,0.03865048064446947,"[564.1988462956493, -45.43568239561757]"
1029,-31,22,259,0.0021775758683692387,1609.6947252538716,9.810422175688867e-06,24.15810822488111,0.03270298424465307,"[670.0077157298313, -24.889489164993098]"
1109,-50,37,255,0.0018275926539786172,-746.3954010751464,-4.548970608936392e-06,45.38645150679906,0.03899496274812617,"[5529.355198039689, -66.03934896836546]"
1771,-28,31,264,0.005261655138891469,-5564.105980581526,-3.3910919780873995e-05,56.87029833361826,0.03335909946715916,"[-8390.365879492178, -724.832602404573]"
1582,-45,26,259,0.0009571407463219855,98.85912167640626,6.0250537219744e-07,42.65506756343824,0.044732168474950415,"[1410.446203604825, 371.15129922081763]"
2848,-27,41,243,0.0062306430640928,24098.12411178827,0.00014686807844357233,24.130285572490113,0.032241552651234816,"[225.36898676806888, 9.754698998351346]"
2450,-37,49,265,0.0006001181116553379,44665.366733604445,0.0002722168976602198,45.16935483078169,0.038928042566268965,"[16376.906961468318, 168.73088269084786]"
1481,-32,44,263,0.008289490192975889,-7824.083379834737,-4.7684545330086514e-05,27.31280475184603,0.04074057737262527,"[3270.6869821670202, -88.35526678983193]"
1768,-41,32,264,0.00407181905471507,-3158.165332394779,-1.9247708727212914e-05,42.152211644245824,0.041357354904220246,"[4769.348436087071, -715.4481505936486]"
2772,-41,33,245,0.009238206401596595,32971.24838363883,0.00020094609321154452,37.459856211706835,0.045205840320302004,"[323.3694747605152, 47.446671344174995]"
2194,-31,43,261,0.005562988576238031,-21791.050926464166,-0.0001328074235981816,28.11373288378481,0.043090321504191294,"[1695.7990077500494, 156.01838827404086]"
2206,-23,29,252,0.00030932429662542706,-45200.42853039228,-0.0002754778775430628,95.30377918865095,0.051654804020635305,"[-7870.047998706321, -1416.8345862765382]"
2946,-34,44,263,0.001421966916434838,9203.761706159334,5.6093112889850015e-05,46.48430261280832,0.046388741784570385,"[1408.0905507389598, -778.4590243641798]"
1269,-48,50,253,0.009346920889873125,12095.035779312415,7.371423001116118e-05,44.6757295911871,0.04025139110506719,"[1912.7821662726446, 273.25283554330326]"
2006,-48,21,264,0.0006939379704576001,22912.091357046676,0.00013963970038177853,70.12027449136244,0.04458647527859096,"[-9015.12175814831, -1186.1081047297068]"
2183,-29,36,249,0.0029908989644013536,-6180.507211476912,-3.766762980161677e-05,38.27191135049722,0.039129288999902555,"[582.8722700832863, -34.29398217140213]"
2645,-28,29,263,0.004390566755366928,-3302.199571808768,-2.012553771816188e-05,25.937768448057458,0.03463002689833187,"[1473.920804688133, 230.70521565378652]"
1269,-49,36,252,0.006474335984187254,3302.9413100043726,2.0130058305033756e-05,28.944141501421562,0.04287215030042325,"[1575.6984956322717, 28.962812459134724]"
1649,-34,43,259,0.002297714427983698,-9310.797768278235,-5.6745453324924785e-05,60.72846541983665,0.051132225516021895,"[10666.952768344745, -257.36280329852957]"
2136,-26,42,264,0.0015048380328938765,6178.816901555182,3.765732806323137e-05,78.29681962886843,0.050148461597839956,"[-20030.38501536014, -1047.804968201488]"
2198,-21,27,248,0.008410315331639285,16546.48170562811,0.0001008439479286501,25.477929700198032,0.03521171632332803,"[488.23993566681435, 6.782526787349666]"
1261,-23,46,248,0.004986540632056477,-9216.415663516558,-5.6170233515220736e-05,40.93582510270686,0.04974269678261398,"[255.87101740717839, -20.039871210548892]"
1752,-34,47,259,0.00469950456811592,8329.237398220605,5.0763249699531134e-05,35.40177953223708,0.030246852568095145,"[4412.233832067203, -192.5173773437754]"
1001,-23,49,248,0.0020767600015401105,-10631.354575024787,-6.479369972712383e-05,79.23482204199254,0.04624480631528589,"[-1882.519088841643, -340.9757808092992]"
2873,-30,22,253,0.0029915267191509146,9969.357858091458,6.075910411707008e-05,37.14427409784765,0.03958309462408456,"[512.6997797811894, -2.3849978204206836]"
2973,-42,50,259,0.0009639306265706166,-30212.00044140774,-0.00018412962063695838,38.63753570890451,0.03527753794072741,"[1498.2314647754613, -435.9996501017027]"
1742,-31,48,255,0.004317958966316977,12693.8587381818,7.736380774962168e-05,47.335280649325966,0.04196716615821642,"[-912.930628855616, -204.31092052773877]"
2813,-33,41,255,0.009594403981616446,-27179.67346193235,-0.00016564884451421047,43.316930290582064,0.050003896368831624,"[913.3603350480761, 231.72347847408537]"
2432,-39,29,257,0.003122783811507015,9510.298029325815,5.7961324728571353e-05,31.73788919678787,0.04173632470540672,"[1552.0581626945868, 129.8771291068461]"
1571,-34,26,251,0.009561500219592041,-10247.632866741009,-6.245507495735782e-05,67.62994751058338,0.03817375772180833,"[-2017.4808432695602, -351.1868047657909]"
2543,-43,36,249,0.001616256963388638,293.4831321207533,1.7886580494907032e-06,25.113768335745515,0.034785791454766506,"[200.54696794078092, -8.645986296370173]"
2053,-33,26,254,0.008234402170780936,-868.979408086297,-5.2960693239286545e-06,62.892980334048296,0.04729016336385333,"[-125.37970670185858, -832.3114646020653]"
2201,-44,39,263,0.006580842036244283,-1621.22189421212,-9.880675492791012e-06,26.75077670636088,0.03126329372227682,"[3387.0502430783727, 210.00083190173112]"
2800,-23,32,263,0.00750067881343423,-39031.09680439931,-0.00023787835769353553,64.77223897883444,0.05409919898375141,"[-6131.456636213233, 509.23530742735085]"
2219,-27,46,247,0.002585005363925446,14536.840032137095,8.859601487060063e-05,56.642008335738346,0.049852173423755024,"[-335.6020140342443, -288.4560202010279]"
2651,-43,24,250,0.0011056594442878827,-7715.277937995767,-4.702142125897775e-05,51.923099289712376,0.03239451713445714,"[1572.6713525535595, -90.14982169271983]"
1599,-27,39,258,0.009890458467020882,-4604.336151295655,-2.8061520469897047e-05,48.717464266927216,0.053895236179355585,"[-1931.8372694888785, -355.25101918633715]"
2344,-39,44,248,0.006966696287961505,-3494.572626239372,-2.1297971751511492e-05,16.265858611906072,0.025916692467105793,"[383.38652508377857, 0.2635448528411514]"
1850,-24,40,259,0.005891994119996398,11778.15661050382,7.178298281507968e-05,25.922575940043497,0.0313153900227519,"[1125.4497240853889, 113.55011624322725]"
2153,-30,22,254,0.00039123954011651037,10848.780363309103,6.611881978963424e-05,47.82898212437686,0.03859100089348055,"[2900.7684883688626, -109.54346228240041]"
1556,-47,50,260,0.004789310238331002,10394.895968561428,6.335258252639824e-05,71.36013556978372,0.04491559051277144,"[5211.137508920839, -2792.4965343575277]"
1412,-45,47,251,0.0015703197027149719,12806.351814359197,7.804940642359892e-05,26.320921615983032,0.03861376343320129,"[1191.2041476882243, 19.331416094528752]"
2315,-43,21,247,0.0016502956338145316,17820.58229632015,0.00010860906294883637,28.28504104849741,0.03196262328054581,"[246.05634019452188, -27.668928943501953]"
1127,-28,24,262,0.00207594533977745,-1995.5423417315399,-1.2162003474765441e-05,21.548022304419664,0.03098094062041663,"[2277.216894466128, -21.764154297487256]"
1860,-45,40,259,0.0007660008676709344,2309.301355579991,1.4074234619584317e-05,37.90206629815958,0.04139694643817341,"[1358.5984476714996, 24.629274727532948]"
2782,-22,46,250,0.008929938600708355,-2005.1788954574472,-1.222073427563512e-05,39.06512273563221,0.04441567534522717,"[1751.7177184804564, 9.645274985027939]"
1025,-33,38,262,0.004134496976715202,7130.675194920538,4.345850984188949e-05,56.039421039124704,0.04770022993988869,"[13740.308881560222, -70.7007064788821]"
1970,-27,41,261,0.0032672587576721137,-14686.163883458517,-8.950608185372496e-05,54.83264875711992,0.046224957625458765,"[5709.812143493659, -654.7647681647143]"
1982,-48,35,247,0.0032377654176836725,21097.791320657423,0.0001285822936380625,41.08723806769978,0.05387944063405155,"[573.7371235893098, 35.55022192569392]"
2536,-45,44,261,0.009189325949988947,-35293.85093111134,-0.00021510139308273106,44.298341046706184,0.038874238083117366,"[2529.317423853461, -317.6806408636201]"
1826,-49,48,247,0.009654305721587698,6777.467801929267,4.130585717647659e-05,42.833181610278,0.04241532192683171,"[935.2600958638924, 130.09519606532976]"
2046,-45,23,260,0.004248089596771531,8464.042609389795,5.158483158850954e-05,55.596241527692044,0.038275084562683914,"[7771.65616741318, -182.59984085106473]"
1084,-45,37,253,0.0012675356126824536,8623.874178722252,5.2558938757747475e-05,32.28019491928228,0.0391495512422939,"[1129.2661710721527, 45.579788077884174]"
2911,-40,50,256,0.004075318582771002,-28495.990003236384,-0.00017367124825601218,37.95847991552241,0.04116390218176864,"[1028.7691777925195, 33.76511431567008]"
1467,-22,39,251,0.004404047001124615,-2700.175767799874,-1.6456452155239414e-05,46.752442777097095,0.04222980943013969,"[1408.3619041621075, -104.85476430179996]"
2899,-25,26,261,0.008287597243042559,39223.71099318758,0.00023905226134085145,62.71697590529516,0.045373862605842835,"[-3977.73347892687, -1578.0632284856595]"
2996,-49,25,251,0.005658999520648135,-36181.885195593124,-0.0002205135938586699,24.922526780024704,0.041044591700847254,"[641.5971341437815, 30.385795724837582]"
2060,-45,50,257,0.00124279453465434,-22308.27153246143,-0.00013595966881784491,63.753329483878126,0.038485588007023244,"[103.13258088878354, -487.97821461365413]"
2512,-24,23,263,0.007903243981842651,6733.863672003183,4.104010807730438e-05,43.83366165171037,0.048518855044129526,"[933.9117347585749, -648.837508518855]"
1167,-33,43,252,0.0019003734794375404,-9081.57859496193,-5.534845746868211e-05,56.42365701181213,0.04505602793075564,"[2996.024607664376, -79.57775210518776]"
1324,-50,32,262,0.004322449815214157,-17731.92919329961,-0.00010806875903022896,40.552799083807,0.04189505560985082,"[7388.012229878344, -357.62575892822423]"
1217,-30,42,252,0.00909827332442247,12934.309265082178,7.882925405086834e-05,35.19195557427682,0.03959191894724746,"[1069.091660952987, 129.03274357449484]"
2799,-36,31,253,0.006773158451383949,13061.26148316785,7.9602975201855e-05,50.76948061670707,0.05051782782659718,"[1467.682845504463, -243.4726094441811]"
2243,-21,21,252,0.003600298041144964,834.1754928975356,5.083953886130491e-06,74.3937209251497,0.04533074049677732,"[-2881.2848259615203, -509.4337922751125]"
1312,-37,23,259,0.007058411521278089,-18510.04094796867,-0.00011281102766875334,73.22729187527379,0.05131788560554509,"[-9368.523409269326, -1579.3119400902694]"
2779,-39,41,243,0.008023578313275749,-46692.30175593372,-0.00028457022651181516,28.138797205658328,0.0414329804426974,"[235.07348737311088, 18.917938518408473]"
2073,-27,21,245,0.0012232084766070819,12786.263360319257,7.792697562234394e-05,26.237590207189978,0.03900185427069103,"[295.6072140706336, 4.301492934114795]"
1488,-42,29,247,0.0024078969522385125,-6200.277332689843,-3.778812049623143e-05,33.14447569884369,0.032863133906002505,"[1078.0027957842515, -69.39585800082972]"
2015,-26,44,261,0.00839948355418044,-3028.548933203701,-1.8457750496619504e-05,46.26597400633092,0.0536833383045052,"[-1232.515695713421, 243.52523541306604]"
2519,-49,45,246,0.004041475775563019,-41822.3359632386,-0.00025488980347385847,87.52149671702205,0.04710316891633307,"[-1456.9310386266418, -391.059256775915]"
1315,-28,48,245,0.002715277653076848,7881.970940412979,4.803734601898965e-05,28.73362574527295,0.03385253087800698,"[248.8583821265322, 41.4758193774201]"
2188,-43,22,257,0.004391160001841122,-25668.02326593347,-0.00015643596310753693,66.2957947373723,0.038926992077829826,"[4821.492638819434, -139.72633920960962]"
2331,-21,49,247,0.005816270160180362,-29513.149685007942,-0.00017987041493135463,68.0275176555894,0.038046738390249336,"[-660.7902065950012, -158.89378628775066]"
1399,-27,29,250,0.007065024699562374,6964.27803343844,4.244438810975907e-05,23.411184696148588,0.032997813786513355,"[197.07474544991584, 5.746668682394689]"
1820,-40,35,261,0.003245395871041218,6366.538268566774,3.880141198976017e-05,29.41475092054169,0.0335739395593868,"[1554.7605609672767, -12.064273551559102]"
1684,-33,43,256,0.006140038077352672,22854.410769425813,0.00013928816110726593,62.115160996903576,0.03720195319441283,"[11668.803027933942, 76.2501376390735]"
2381,-20,45,246,0.006977186671521427,-2315.0023521882513,-1.4108979831003446e-05,23.558181668823742,0.033240023400818254,"[275.49924465859175, 8.568867841842527]"
2210,-20,32,251,0.008715418152330729,9137.768536258178,5.569091187167857e-05,25.09383120289746,0.032568080776350906,"[488.0131587370206, 24.686514744129656]"
2607,-24,45,246,0.0021859082243653565,-29500.144179284565,-0.00017979115176439947,36.942183553018275,0.045436246703160404,"[159.36304647482206, -25.746529677202492]"
1344,-24,46,264,0.007088285735701425,-4299.145799726849,-2.6201511770194875e-05,38.35837975404905,0.040094015254947234,"[5272.482906188129, -51.96954160886392]"
2385,-34,35,250,0.0007604756081900539,-11059.807870500978,-6.740494498079992e-05,46.73030672606918,0.044193225261124326,"[233.2718728371173, -158.29843180185802]"
2016,-28,36,259,0.003723501925577271,-17097.774342086344,-0.00010420384805204203,56.222721151284155,0.042030037012839166,"[-2790.8568966641365, -511.5024054537653]"
1338,-46,41,263,0.009172585950462137,-8292.700989203538,-5.054057542992108e-05,80.2982913089561,0.04061893154824293,"[20550.08070601156, -1231.1892860441942]"
2980,-35,32,264,0.004156225480477923,-9002.577231691726,-5.486697690346909e-05,51.086018060727255,0.04386442036343204,"[11225.90401134712, -380.8248139444511]"
1409,-42,24,258,0.007759075929558869,-25500.62402248729,-0.00015541573410117118,48.08429042910167,0.04513204562188848,"[1385.4744809285285, 49.455185180898525]"
1359,-29,24,261,0.001434425652351955,1732.7284015859827,1.0560261438816666e-05,41.36214832605173,0.04171503092827114,"[2171.805984856037, -623.740437311235]"
2836,-28,28,254,0.006782134785812884,-12767.45018174242,-7.781231709646954e-05,36.570142350676846,0.04135759491094493,"[738.7355181838333, -231.20368263351295]"
2525,-24,30,249,0.007802126864875731,9311.888859276078,5.675210307232906e-05,30.293435689302186,0.03876095120179049,"[285.3928034706763, 42.08864914452576]"
1234,-32,50,248,0.002679411461341946,14035.119109758118,8.553823379839298e-05,19.954722080953754,0.029618220655197557,"[348.09810597656343, 18.785411052035794]"
1629,-40,48,258,0.0008425197326526468,-13484.405522970561,-8.218186274274345e-05,35.92050750267286,0.04506117206234128,"[1008.4686997719189, -225.67873107209573]"
2079,-24,22,255,0.0036491947734975765,-36194.81731273904,-0.000220592409752663,54.66506621165455,0.05085859440114159,"[1097.2145611222957, -454.4278619664042]"
1279,-49,34,264,0.0010448114195572254,5208.067424966651,3.174101235271023e-05,26.932548985911122,0.03539224485666811,"[2357.657606083336, -47.570076177452854]"
2731,-29,37,255,0.005808710578082875,20052.717385825723,0.00012221300116001805,57.318241526626736,0.0530955502876316,"[396.9599521052839, -717.9781744460729]"
2328,-29,26,244,0.005512510673349797,12571.96001127577,7.662088553284015e-05,61.05780202476545,0.04633750102410291,"[1638.4649055836665, 11.624684565502024]"
2282,-38,24,254,0.009958015806936438,-47634.596048750915,-0.00029031311967115064,55.6755459118264,0.045867145395752304,"[4645.784687802112, -332.2820310457354]"
2350,-28,40,263,0.007303944272760538,37738.32164645606,0.0002299994289260539,29.279901710220635,0.0397331366702189,"[2222.1597178845905, -107.35517825274175]"
1260,-26,49,248,0.007579430489865785,-10030.052817976908,-6.11290147411599e-05,42.49910782883905,0.046087152490434276,"[523.1257581260232, -165.4761368345713]"
2193,-27,39,260,0.0074738722604724955,-4778.634767981172,-2.9123798296553782e-05,44.066136352400925,0.059568090444416286,"[-1609.7307457836207, -218.96836190518178]"
2631,-27,28,244,0.00127364296350942,-20687.643597198927,-0.00012608261325867197,59.82380776481004,0.03465595484949805,"[-390.0206930585589, -52.04650114446873]"
1155,-42,23,244,0.006716921368602955,-11919.209122373066,-7.26426394124885e-05,59.061488364174195,0.04810537633271838,"[2297.986534291952, -29.600921553783813]"
